dba_name,address,license_#,facility_type,city,state,zip,date,label
CAFE DESCARTES,111 E WACKER DR ,1543755,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CAFE DESCARTES,327 N MICHIGAN AVE ,1767210,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CAFE DESCARTES,4771 N LINCOLN AVE ,1820417,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFE DESCARTES,5500 N ST LOUIS AVE ,2320853,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFE DESCARTES,6451 N SHERIDAN RD ,2185218,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
CAFE DESCARTES,6451 N SHERIDAN RD ,2359288,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
CAFE DESCARTES COMPANY,680 N LAKE SHORE DR ,2152347,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAFE DU MARCHE,131 N Clinton ST ,2008126,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
CAFE EL MESON,4315 W 63 RD ST ,2068777,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
CAFE EL MESON,4631 S KEDZIE AVE ,1899692,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
CAFE EL MESON,4631 S KEDZIE AVE ,2411699,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
CAFE EL MESON INCORPORATED,6624 N CLARK ST ,2411702,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
CAFE EL TAPATIO,3400 N ASHLAND AVE ,3590,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CAFE EL TAPATIO,3400-3402 N ASHLAND AVE ,2432567,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CAFE EL TAPATIO,3400-3402 N ASHLAND AVE ,2432568,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CAFE ESPRESSO C,5700 S CICERO AVE ,2511419,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
CAFE FRESCO,1202 W GRAND AVE ,31079,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
CAFE FRESH INC.,1030 N CLARK ST ,2368425,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
CAFE FURAIBO JAPANESE RESTAURANT & SUSHI,2907 N LINCOLN AVE ,1470830,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CAFE HOANG,1010 W ARGYLE ST ,1021659,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CAFE HOANG,1020 W ARGYLE ST ,2157756,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CAFE HOANG,232 W CERMAK RD ,1676735,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
CAFE HOANG,6818 W NORTH AVE ,2516774,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
CAFE HUONG,2711-2713 W LAWRENCE AVE ,2374798,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFE HUOUNG,2711-2713 W LAWRENCE AVE ,2326410,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFE IBERICO,737-743 N LA SALLE DR ,1771664,Restaurant,CHICAGO,IL,60654.0,2016-01-01,True
CAFE IL CORTILE,8443-8445 W LAWRENCE AVE ,1985958,Restaurant,CHICAGO,IL,60656.0,2016-01-01,False
CAFE IL CORTILE RESTAURANTE,8443-8445 W LAWRENCE AVE ,2134196,Restaurant,CHICAGO,IL,60656.0,2016-01-01,False
CAFE IL CORTILE RESTAURANTE,8443-8445 W LAWRENCE AVE ,2134197,Restaurant,CHICAGO,IL,60656.0,2016-01-01,False
CAFE INTERNET LATINO INC.,4101 W ARMITAGE AVE ,1904037,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CAFE IZALCO,5306 W FULLERTON AVE ,2397748,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CAFE JUMPING BEAN,1439 W 18TH ST ,34672,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CAFE L'APPETITO,3332 N BROADWAY ,2373553,Restaurant,CHICAGO,IL,60657.0,2016-01-01,True
CAFE L'APPETITO,3332 N BROADWAY ,2373554,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CAFE L'APPETITO,5700 S CICERO AVE ,2511383,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
CAFE L'APPETITO,5700 S CICERO AVE ,2511384,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
CAFE LACUNA,2150 S CANALPORT AVE ,2517804,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CAFE LAGUARDIA,2111 W ARMITAGE AVE ,78121,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CAFE LAGUARDIA WEST,6818 W NORTH AVE ,1489154,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
CAFE LAS DELICIAS RESTAURANT,3300 W MONTROSE AVE ,1846393,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
CAFE LATAKIA,3204 N BROADWAY ,1575799,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CAFE LOGAN,915 E 60TH ST ,2470338,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
CAFE LOGAN,915 E 60TH ST ,2470396,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
CAFE LOGAN,915 E 60TH ST ,2470398,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
CAFE LUIGI,2548 N CLARK ST ,1093231,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
CAFE MARBELLA,3446 W PETERSON AVE ,1884121,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
CAFE MARBELLA,5527-5531 N Milwaukee AVE ,2083396,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
CAFE MARBELLA,5527-5531 N Milwaukee AVE ,2385788,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
CAFE MARBELLA,5527-5531 N Milwaukee AVE ,2412212,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
CAFE MATOU,1846-1848 N MILWAUKEE AVE ,56140,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CAFE MED,198 E DELAWARE PL ,1893476,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAFE MEDITERRA,728 S DEARBORN ST ,12183,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
CAFE MESTIZO,1738 W 18TH ST ,2087695,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CAFE MESTIZO GALLERY,1646 W 18TH ST ,1648443,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CAFE MICHELLE,200 N LAKEFRONT DR ,2464372,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CAFE MICHELLE,200 N LAKEFRONT DR ,2464373,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CAFE MIMOZA,2625 W LAWRENCE AVE ,1245673,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFE MONSIVAIS,1637 W 18TH ST ,2350106,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CAFE MONTENEGRO,6954 N WESTERN AVE ,2060343,Restaurant,CHICAGO,IL,60645.0,2016-01-01,False
CAFE MUSTACHE,2313-2315 N MILWAUKEE AVE ,2043326,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CAFE MUSTACHE,2313-2315 N MILWAUKEE AVE ,2147880,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CAFE MUSTACHE,2313-2315 N MILWAUKEE AVE ,2147881,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CAFE MUSTACHE,2313-2315 N MILWAUKEE AVE ,2378811,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CAFE MUSTACHE,2313-2315 N MILWAUKEE AVE ,2378812,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CAFE NEW DAY LLC,752 W 78TH ST ,2156933,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
CAFE NORDSTROM,55 E GRAND AVE ,2405483,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAFE NORDSTROM,55 E GRAND AVE ,2405484,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAFE ON THE GROVE,4317 S COTTAGE GROVE AVE ,2404275,Restaurant,CHICAGO,IL,60653.0,2016-01-01,False
CAFE ONE 11,3752 W 111TH ST ,2108766,Restaurant,CHICAGO,IL,60655.0,2016-01-01,False
CAFE ONE 11,3752 W 111TH ST ,2196593,Restaurant,CHICAGO,IL,60655.0,2016-01-01,False
CAFE ORCHID,1746 W ADDISON ST ,1821381,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
CAFE ORIENT 33,4829 N KEDZIE AVE ,2492468,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFE ORIENT 33,4829 N KEDZIE AVE ,2496519,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
"CAFE ORIENT 33, INC",4829 N KEDZIE AVE ,2269908,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFE PANCHO,2906 W ARMITAGE AVE ,2298644,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CAFE PARISI,810 N CLARK ST ,1965157,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
CAFE PRAGUE,6710-6712 W BELMONT AVE ,1224303,Restaurant,CHICAGO,IL,60634.0,2016-01-01,True
CAFE RAFAELO INC.,5645 N LINCOLN AVE ,2423549,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
CAFE RENEE,6411 W 63RD ST ,2129708,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
CAFE RENEE INC,6411 W 63RD ST ,25260,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
CAFE RESTAURANT ART,4658 N ROCKWELL ST ,1144116,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFE RESTAURANT GRAND,2705 W LAWRENCE AVE BLDG ,1903959,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFE ROM,180 N STETSON AVE ,2423760,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CAFE ROSA,5842 S ARCHER AVE ,2386048,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
CAFE ROSA,5842 S ARCHER AVE ,2386049,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
CAFE SALIMON,5809 N LINCOLN AVE ,2510815,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
CAFE SAN JUAN,4305 N KEDZIE AVE ,2493115,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
CAFE SELMARIE,4729 N LINCOLN AVE ,1069067,Restaurant,CHICAGO,IL,60625.0,2016-01-01,True
CAFE SOCIETY INC,1801 S INDIANA AVE ,1171329,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
CAFE SOCIETY INC,1801 S INDIANA AVE ,1903482,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
"CAFE SPORTIVO,INC",3838 N HARLEM AVE ,2037518,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
CAFE SUSHI-WELLS,1342 N WELLS ST ,1122833,Restaurant,CHICAGO,IL,60610.0,2016-01-01,True
CAFE TEAMO,2644 W LAWRENCE AVE ,1909508,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFE TOLA,3612 N SOUTHPORT AVE ,2142460,Restaurant,CHICAGO,IL,60613.0,2016-01-01,True
CAFE TOLA II,3324 N CALIFORNIA AVE ,2495714,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
CAFE TOUCHE,6731 N NORTHWEST HWY ,1887592,Restaurant,CHICAGO,IL,60631.0,2016-01-01,False
CAFE TRINIDAD,557 E 75TH ST ,1381717,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
CAFE TRINIDAD,700 E 47TH ST ,2241060,Restaurant,CHICAGO,IL,60653.0,2016-01-01,False
CAFE TWO07,5842 S ARCHER AVE ,1818731,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
CAFE TYPHOON,211 N STETSON AVE ,81037,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CAFE TYPHOON,520 N MICHIGAN AVE ,1195227,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAFE TYPHOON,520 N MICHIGAN AVE ,1246642,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAFE UNIVERSITY-1104 S WABASH,1104 S WABASH AVE ,2245613,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
CAFE UNIVERSITY-623 S WABASH,623 S WABASH AVE ,2245612,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
CAFE URBANO,4176 N ELSTON AVE ,2349064,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
"CAFE UTJEHA, INC.",5350 N LINCOLN AVE ,1592606,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFE VERSACE,2659-2661 N HARLEM AVE ,1717993,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
CAFE VERSAILLES,4102 N PULASKI RD ,2233310,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
CAFE VIENNA,2523 N CLARK ST ,2528169,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
CAFE VIENNA  & CATERING INC,2523 N CLARK ST ,1543605,Bakery,CHICAGO,IL,60614.0,2016-01-01,False
CAFE Y NEVERIA JUAREZ,2753 W 51ST ST ,2263412,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
CAFE ZIPO,5645 N LINCOLN AVE ,1990830,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
"CAFE' DESCARTES COMPANY,'",680 N LAKE SHORE DR ,2069464,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAFECITO,215 E CHESTNUT ST ,2493071,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAFECITO,215 E CHESTNUT ST ,2493079,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAFECITO,26 E CONGRESS PKWY ,1914557,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
CAFECITO,7 N WELLS ST ,2240716,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
CAFENEO,4655 N LINCOLN AVE ,1769045,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFENEO,4655 N LINCOLN AVE ,2031610,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFETERIA  FRIDA,7109 N Clark ST ,1991489,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
CAFETERIA AND RESTAURANT BUEN AROMA INC.,2955 N MILWAUKEE AVE ,1904697,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
CAFETERIA MARIANAO,2246 N MILWAUKEE AVE ,1045614,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CAFETERIA MARIANAO 2,4825 W ARMITAGE AVE ,1382716,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CAFETERIA Y NEVERIA FRUITLANDI,9010 S COMMERCIAL AVE ,2099090,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
CAFETERIA YESENIA,4244 S ASHLAND AVE ,2179926,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
CAFETIN TAINO,2706 W DIVISION ST ,2130134,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
CAFEZAZZO,3710 W 55TH ST ,1766641,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
CAFFE  MERCATO,11601 W TOUHY AVE ,1927556,Restaurant,CHICAGO,IL,60666.0,2016-01-01,False
CAFFE  MERCATO,11601 W TOUHY AVE ,2158202,Restaurant,CHICAGO,IL,60666.0,2016-01-01,False
"CAFFE  UMBRIA,INC",346 N CLARK ST ,2418661,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CAFFE & RESTAURANT YUGOSLAVIA,2625 W LAWRENCE AVE ,1245673,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CAFFE ARRIVADOLCE,6451 N SHERIDAN RD ,2469305,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
CAFFE BACI,10 S RIVERSIDE PLZ ,1822283,Restaurant,CHICAGO,IL,60606.0,2016-01-01,True
CAFFE BACI,2 N LA SALLE ST ,1166476,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
CAFFE BACI,225 W WACKER DR ,39265,Restaurant,CHICAGO,IL,60606.0,2016-01-01,True
CAFFE BACI,332 S MICHIGAN AVE ,1247671,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
CAFFE BACI,350 N ORLEANS ST ,2303610,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CAFFE BACI INC,231 S LA SALLE ST ,27617,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
CAFFE BACI INC.,20 N MICHIGAN AVE ,1494561,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
CAFFE DE LUCA,1721 N DAMEN AVE ,74067,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CAFFE FLORIAN INC,1450 E 57TH ST ,17944,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
CAFFE GELATO,2034 W DIVISION ST ,1403779,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
CAFFE GELATO,2034 W DIVISION ST ,2304295,Restaurant,CHICAGO,IL,60622.0,2016-01-01,True
CAFFE ITALIA,2625 N HARLEM AVE ,9648,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
CAFFE ROM,180 N STETSON AVE ,1595426,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CAFFE ROM,400 E WATER ST ,1847943,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CAFFE ROM,71 S WACKER DR ,1770972,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
CAFFE ROMA,6346 W IRVING PARK RD ,1121158,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
CAFFE ROMA,6346 W IRVING PARK RD ,2060399,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
CAFFE STREETS INC.,1750 W DIVISION ST ,2032777,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
CAFFE' OLIVA,550 E GRAND AVE ,2152750,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAFFE' OLIVA,550 E GRAND AVE ,2152751,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAFFECAFE,1 E WACKER DR ,1717240,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CAFFEE BOCACHO,3018 W DEVON AVE ,1246556,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
CAGNEY'S,2142 N CLYBOURN AVE ,1622089,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
CAI,2100 S ARCHER AVE ,2119915,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
CAI,2100 S ARCHER AVE ,2147046,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
CAIRE'S PIZZA,1165 W 18TH ST ,53796,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CAIRO,4810 N BROARDWAY ,2088536,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CAIRO KEBOB,1524 W FULLERTON AVE ,2496025,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
CAJUN CAFE & GRILL,7601 S CICERO AVE ,1093110,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
CAKE BROS BAKERY,6808 W NORTH AVE ,2069624,Bakery,CHICAGO,IL,60707.0,2016-01-01,False
CAKE BROS. BAKERY,5200 S ARCHER AVE ,2304685,Bakery,CHICAGO,IL,60632.0,2016-01-01,False
CAKE CHICAGO,1635 W WALNUT ST ,2493328,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
CAKE GALLERY,3748 W 26TH ST ,1926741,Bakery,CHICAGO,IL,60623.0,2016-01-01,False
CAKE SWEEK FOOD CHICAGO - THE HOUSE CAFE,3208 N SHEFFIELD AVE ,2528743,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CAKE SWEET FOOD CHICAGO,2000 W FULTON ,2528748,Bakery,CHICAGO,IL,60612.0,2016-01-01,False
"CAKES & BEYOND, INC.",6126 W BELMONT AVE ,2458798,Bakery,CHICAGO,IL,60634.0,2016-01-01,False
CAKES BY DESIGN LLC,324 N LEAVITT ST ,2065117,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
"CAL'S 400 LIQUORS, INC.",400 S WELLS ST ,126,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
CAL-HARBOR RESTAURANT,546 E 115TH ST ,7496,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
"CALABRIA IMPORTS, INC.",1905 W 103RD ST ,1357606,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
CALAUGUSTA LLC,1001 N CALIFORNIA AVE ,2428838,Restaurant,CHICAGO,IL,60622.0,2016-01-01,True
CALAUGUSTA LLC,1001 N CALIFORNIA AVE ,2428839,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
CALAUGUSTA LLC,1001 N CALIFORNIA AVE ,2428840,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
CALDERO INCORPORATED,1420 N WESTERN AVE ,2411971,Restaurant,CHICAGO,IL,60622.0,2016-01-01,True
CALI'S MEXICAN-AMERICAN GRILL,2333 S MICHIGAN AVE ,2184915,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
CALIENTE,201 N CLARK ST ,2298972,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CALIENTE GRILL LLC,2009 N DAMEN AVE ,1968915,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CALIFORNIA PIZZA KITCHEN,52 E OHIO ST ,80545,Restaurant,CHICAGO,IL,60611.0,2016-01-01,True
CALIFORNIA PIZZA KITCHEN,939 W NORTH AVE ,1228435,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
CALIFORNIA PIZZA KITCHEN ASAP,30 N LA SALLE ST ,1676087,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
CALIHAN CATERING,20 W KINZIE ST ,2196570,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CALPHALON CULINARY CENTER,1000 W WASHINGTON BLVD ,1938265,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
CALUMET BAKERY,2510 E 106TH ST ,5508,Bakery,CHICAGO,IL,60617.0,2016-01-01,False
CALUMET FISHERIES INC,3259 E 95TH ST ,3543,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
CALYPSO CAFE,5211 S HARPER AVE ,62382,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
CAMALGINO'S PIZZA CO,3539 N WESTERN AVE ,2099587,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
CAMARON VAQUERO INC.,6242 S PULASKI RD ,2294053,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
CAMBRIA HOTEL & SUITES,32 W RANDOLPH ST ,2506122,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CAMBRIA HOTEL & SUITES,32 W RANDOLPH ST ,2506123,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CAMERON'S ICE CREAM & GRILL,1401 W DIVERSEY PKWY ,1875095,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
CAMILLE'S SIDEWALK CAFE,400 N LA SALLE DR ,1496159,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
CAMINITO,1629 N HALSTED ,2055314,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
CAMINITO,1629 N HALSTED ,2109428,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
CAMINO A LA SALUD,4943 W 63RD ST /SIDE DRIVE,2184404,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
CAMINO REAL,4235 W 63RD ST ,1679207,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
CAMPBELL'S CARIBBEAN CUISINE,1225 E 87TH ST ,1904431,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
CAMPECH CORPORATION,6112 N LINCOLN AVE ,2197050,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
CAMPECH CORPORATION,6112 N LINCOLN AVE ,2197051,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
CAMPUS CENTER CAFE,37 S WABASH AVE FL ,2152981,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
CANADY ENTERPRISES CORP X,500 W MADISON ST ,2432672,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
CANADY LE CHOCOLATIER,824 S WABASH AVE ,1493596,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
CANANAS,2310 S BLUE ISLAND AVE ,1677192,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CANDLELIGHT,7452-7454 N WESTERN AVE ,1275444,Restaurant,CHICAGO,IL,60645.0,2016-01-01,False
CANDYALITY,3737 N SOUTHPORT ,2294108,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
CANNONS JERK,442 E 75TH ST ,2354016,Restaurant,CHICAGO,IL,60619.0,2016-01-01,True
CANS BAR AND CANTEEN,1640 N DAMEN AVE ,34884,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CANTEEN,251 E HURON ST ,3032,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CANTEEN FOOD,565 W ADAMS ST ,2120452,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
CANTEEN FOOD,565 W ADAMS ST ,2189480,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
CANTINA  LAREDO#132,508 N STATE ST BLDG 1ST&2NDFL,2048358,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CANTINA  LAREDO#132,508 N STATE ST BLDG 1ST&2NDFL,2048359,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CANTINA 1910,5025 N CLARK ST ,2374805,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CANTINA 1910,5025 N CLARK ST ,2374806,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CANTINA 46,46 E SUPERIOR ST ,1933945,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CANTON EXPRESS,3205 N HALSTED ST ,1903359,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CANTON EXPRESS,4116 W NORTH AVE ,1697737,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CANTON REGIO,1510 W 18TH ST ,2437640,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CANTON STAR CHINESE RESTAURANT,2230 S WESTERN AVE ,2177676,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CANTONESIA RESTAURANT,204 W CERMAK RD ,1474248,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
CAOBA,1619 N DAMEN AVE ,44308,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CAPE COD ROOM,140 E WALTON PL ,1766384,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAPI'S ITALIAN KITCHEN,700 E GRAND AVE ,1441946,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAPITAL ONE 360,21 E CHESTNUT ST ,1841299,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CAPITOL CLUB,4244-48 N MILWAUKEE AVE ,10483,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
CAPITOL one-cafe,1538 N CLYBOURN ST ,2506138,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
CAPO STEAKS,938 W 79th ST ,2289538,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
CAPO'S,1147 W GRAND AVE ,2511569,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
CAPONIES CAFE & PIZZA,3350 N HARLEM AVE ,48777,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
