dba_name,address,license_#,facility_type,city,state,zip,date,num_Pass_Fail_Pass w/ Conditions_inspections_365days
CEVICHE,2554-2556 W DIVERSEY AVE ,2320428,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
CH DISTILLERY,564 W RANDOLPH ST ,2240281,Restaurant,CHICAGO,IL,60661.0,2016-01-01,2
"CHABLAY'S EXPRESS & CATERING, INC",6558 S WESTERN AVE ,2314797,Restaurant,CHICAGO,IL,60636.0,2016-01-01,1
CHAI ASIAN BISTRO,4748-4750 W PETERSON AVE ,2129312,Restaurant,CHICAGO,IL,60646.0,2016-01-01,1
CHAN'S CHINESE KITCHEN,1934 E 95TH ST ,61245,Restaurant,CHICAGO,IL,60617.0,2016-01-01,4
CHAN'S GARDEN CHINESE RESTAURANT,2825 W CERMAK RD ,2177798,Restaurant,CHICAGO,IL,60623.0,2016-01-01,2
"CHAN'S KING WOK, INC",2323 W MADISON ST ,2320986,Restaurant,CHICAGO,IL,60612.0,2016-01-01,4
CHAN'S KITCHEN II,7117 S STATE ST ,59122,Restaurant,CHICAGO,IL,60619.0,2016-01-01,2
CHAN'S RESTAURANT,10241 S  WESTERN AVE ,2016891,Restaurant,CHICAGO,IL,60643.0,2016-01-01,1
CHANT,1509 E 53RD ST ,1576359,Restaurant,CHICAGO,IL,60615.0,2016-01-01,1
CHAPATI,547 W JACKSON BLVD ,2246751,Restaurant,CHICAGO,IL,60661.0,2016-01-01,2
CHARCOAL DELIGHT INC,3139 W FOSTER AVE ,14192,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
CHARLES FAST FOOD,400 E 63RD ST ,2398173,Restaurant,CHICAGO,IL,60637.0,2016-01-01,2
CHARTWELL'S DINING,2250 N SHEFFIELD AVE ,1193131,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
CHARTWELLS,525 S STATE ST ,2334788,Restaurant,CHICAGO,IL,60605.0,2016-01-01,3
CHARTWELLS THOMPSON,6350 S Stewart (400W) ,2202626,Restaurant,CHICAGO,IL,60621.0,2016-01-01,1
CHARTWELLS THOMPSON HOSPITALITY,2040 W Adams St  (200S) ,2202624,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
CHARTWELLS THOMPSON HOSPITALITY,931 S HOMAN AVE ,2202618,Restaurant,CHICAGO,IL,60624.0,2016-01-01,1
CHARTWELLS THOMPSON.INC.,7200 S INGLESIDE AVE ,2202627,Restaurant,CHICAGO,IL,60619.0,2016-01-01,1
CHEAP TART BAKERY LLC,1000 N CALIFORNIA AVE ,2380174,Bakery,CHICAGO,IL,60622.0,2016-01-01,1
CHECKERS,6401 W ARCHER AVE ,2354928,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
CHECKERS #6358,4320 W NORTH AVE ,2263410,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
CHECKERS #6361,11449 S HALSTED ST ,2277881,Restaurant,CHICAGO,IL,60628.0,2016-01-01,2
CHECKERS #6369,6705 S HALSTED ST ,2327823,Restaurant,CHICAGO,IL,60621.0,2016-01-01,1
CHECKERS DRIVE-IN RESTAURANTS,5451 S WENTWORTH AVE ,2177289,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
CHEESIE'S PUB & GRUB,1365 N MILWAUKEE AVE ,2309057,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
CHEESIE'S PUB & GRUB,1365 N MILWAUKEE AVE ,2309058,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
CHEESIES PUB & GRUB,958 - 960 W BELMONT AVE ,2134399,Restaurant,CHICAGO,IL,60657.0,2016-01-01,3
CHEEZEY B GOURMET POPCORN,2539 W 79TH ST ,2412041,Restaurant,CHICAGO,IL,60652.0,2016-01-01,2
CHEF AJ'S CARRY OUT,748 W 35TH ST ,2059442,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
CHEF ALFREDO FAST FOOD,6658 S COTTAGE GROVE AVE ,2263378,Restaurant,CHICAGO,IL,60637.0,2016-01-01,2
CHEF FREDY CUISINE,1752 W GRAND AVE ,2350040,Catering,CHICAGO,IL,60622.0,2016-01-01,1
CHEF LUCIANO,43 -51 E CERMAK RD ,34857,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
CHEF PETROS RESTAURANT & BAKER,160 N LA SALLE ST ,34039,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
CHEFS SARA'S CAFE,7201 S Exchange AVE ,2108057,Restaurant,CHICAGO,IL,60649.0,2016-01-01,1
"CHELIS COCINA ECONOMICA, INC.",3046 W CERMAK RD ,1909992,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
CHEN'S CHINESE RESTAURANT,2558 S SPRINGFIELD AVE ,1680612,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
CHEN'S GARDEN,4445 N PULASKI RD ,1909273,Restaurant,CHICAGO,IL,60630.0,2016-01-01,3
CHEN'S GARDEN INC,3912 W NORTH AVE ,1379914,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
CHENG CHOPSTICKS,3054 W ARMITAGE AVE ,2261769,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
CHENGDU IMPRESSION RESTAURANT,2545 N HALSTED ST ,34641,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
CHERUBS 1,2524 W FULLERTON AVE ,1770200,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
CHETTI NADU PALACE,2601 W DEVON AVE ,2293465,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
CHEZ DELISAY'S CAJUN CUISINE,6621 N CLARK ST ,2398432,Restaurant,CHICAGO,IL,60626.0,2016-01-01,1
CHEZ JOEL,1119 W TAYLOR ST ,32359,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
CHEZ MOI,2100 N HALSTED ST ,968,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
CHEZ SIMO,1968 W LAWRENCE AVE ,2246713,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
"CHI CAFE, LLC",2160 S ARCHER AVE ,1846828,Restaurant,CHICAGO,IL,60616.0,2016-01-01,4
CHI-TOWN FRIED CHICKEN,4152 W CHICAGO AVE ,1899172,Restaurant,CHICAGO,IL,60651.0,2016-01-01,1
CHICAGO ATHLETIC ASSOCIATION,12 S MICHIGAN AVE ,2384910,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
CHICAGO ATHLETIC ASSOCIATION,12 S MICHIGAN AVE ,2384912,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
CHICAGO ATHLETIC ASSOCIATION,12 S MICHIGAN AVE ,2384916,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
CHICAGO ATHLETIC ASSOCIATION,12 S MICHIGAN AVE ,2384917,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
CHICAGO ATHLETIC ASSOCIATION,12 S MICHIGAN AVE ,2384918,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
CHICAGO BAGEL AUTHORITY,953 W ARMITAGE AVE ,63983,Restaurant,CHICAGO,IL,60614.0,2016-01-01,3
CHICAGO BAGEL AUTHORITY-BELM,955-957 W BELMONT AVE ,2099265,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
CHICAGO BEST BURRITO,3801 W CHICAGO AVE ,2385606,Restaurant,CHICAGO,IL,60651.0,2016-01-01,1
CHICAGO BILLIARD CAFE,5933 W IRVING PARK RD ,1543206,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
CHICAGO BLACKHAWKS STANLEY'S T2 BAR,11601 W TOUHY AVE ,34139,Restaurant,CHICAGO,IL,60666.0,2016-01-01,2
CHICAGO BOOTH COFFEE SHOP,5807 S WOODLAWN AVE ,2032229,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
CHICAGO BORN LOSERS MOTORCYCLE CLUB,4420 W MADISON ST ,2254224,Restaurant,CHICAGO,IL,60624.0,2016-01-01,1
CHICAGO BORN LOSERS MOTORCYCLE CLUB,4420 W MADISON ST ,2427661,Restaurant,CHICAGO,IL,60624.0,2016-01-01,1
CHICAGO BP@IRVING (GEI-152),841 W IRVING PARK RD ,1968626,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
CHICAGO BRAUHAUS INC,4732 N LINCOLN AVE ,7244,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
CHICAGO BUSY BURGER,1120 W TAYLOR ST ,21159,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
CHICAGO BY NIGHT,5600 W BELMONT AVE ,1170649,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
CHICAGO CAFE CATERERS,1629 W GRAND AVE ,1932046,Catering,CHICAGO,IL,60622.0,2016-01-01,1
CHICAGO CHEESE STEAK COMPANY,7759 S CICERO AVE ,1302448,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
CHICAGO CHOP HOUSE,60 W ONTARIO ST ,1942729,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
"CHICAGO CHOP SHOP, LLC",2033-2035 W NORTH AVE ,2240033,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
CHICAGO CREAMPUFFS AND CAKES,3458 W 111TH ST ,2437646,Restaurant,CHICAGO,IL,60655.0,2016-01-01,1
CHICAGO CUPCAKE,324 N LEAVITT ST ,2397735,Mobile Food Dispenser,CHICAGO,IL,60612.0,2016-01-01,2
CHICAGO CUPCAKE LLC,1415 N MILWAUKEE AVE ,2428258,Bakery,CHICAGO,IL,60622.0,2016-01-01,1
CHICAGO CURRY HOUSE,899 S PLYMOUTH CT ,1909035,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
CHICAGO CUT STEAKHOUSE,300 N LA SALLE ST ,2048672,Restaurant,CHICAGO,IL,60654.0,2016-01-01,2
CHICAGO DINER LOGAN SQUARE,2333 N MILWAUKEE AVE ,2177119,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
CHICAGO DOWNTOWN MARRIOTT,540 N MICHIGAN AVE ,33836,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CHICAGO DOWNTOWN MARRIOTT,540 N MICHIGAN AVE ,33838,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CHICAGO DOWNTOWN MARRIOTT,540 N MICHIGAN AVE ,33841,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CHICAGO DOWNTOWN MARRIOTT,540 N MICHIGAN AVE ,33845,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CHICAGO DOWNTOWN MARRIOTT,540 N MICHIGAN AVE ,33854,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CHICAGO EATS AND TREATS,233 S WACKER DR ,2089432,Restaurant,CHICAGO,IL,60606.0,2016-01-01,2
CHICAGO ELITE,600 E GRAND AVE ,2334648,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CHICAGO FONDUE STUBE,2717 W PETERSON AVE ,26813,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
CHICAGO FOOD CLUB,11346 S MICHIGAN AVE ,2391998,Restaurant,CHICAGO,IL,60628.0,2016-01-01,1
CHICAGO GRIND,5256 N BROADWAY ,2328390,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
CHICAGO HILTON & TOWERS,720 S MICHIGAN AVE ,1122244,Restaurant,CHICAGO,IL,60605.0,2016-01-01,2
CHICAGO HILTON & TOWERS,720 S MICHIGAN AVE ,1141813,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
CHICAGO INDOOR SPORTS/RAZZMATAZZ FUN CENTER,3900 S ASHLAND AVE ,2379198,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
CHICAGO INDOOR SPORTS/RAZZMATAZZ FUN CENTER,3900 S ASHLAND AVE ,2379199,Restaurant,CHICAGO,IL,60609.0,2016-01-01,2
CHICAGO JOE'S,2252-2256 W IRVING PARK RD ,12380,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
CHICAGO KALBI INC,3752 W LAWRENCE AVE ,36111,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
CHICAGO KERNEL,151 E Randolph ST ,2103776,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
CHICAGO MARRIOTT DOWNTOWN,540 N MICHIGAN AVE ,33834,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CHICAGO MARRIOTT O'HARE HOTEL,8535 W HIGGINS RD ,2379582,Restaurant,CHICAGO,IL,60631.0,2016-01-01,1
CHICAGO MARRIOTT O'HARE HOTEL,8535 W HIGGINS RD ,2379583,Restaurant,CHICAGO,IL,60631.0,2016-01-01,1
CHICAGO MARRIOTT O'HARE HOTEL,8535 W HIGGINS RD ,2379584,Restaurant,CHICAGO,IL,60631.0,2016-01-01,1
CHICAGO MARRIOTT O'HARE HOTEL,8535 W HIGGINS RD ,2379588,Restaurant,CHICAGO,IL,60631.0,2016-01-01,1
CHICAGO MARRIOTT O'HARE HOTEL,8535 W HIGGINS RD ,2379589,Restaurant,CHICAGO,IL,60631.0,2016-01-01,1
CHICAGO MARRIOTT O'HARE HOTEL,8535 W HIGGINS RD ,2379590,Restaurant,CHICAGO,IL,60631.0,2016-01-01,1
CHICAGO O'HARE MARRIOTT HOTEL,8535 W HIGGINS RD ,34348,Restaurant,CHICAGO,IL,60631.0,2016-01-01,1
CHICAGO OYSTER HOUSE,1933 S INDIANA AVE ,1477344,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
CHICAGO PHILLY STOP,1600 W Lake ST ,2391595,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
CHICAGO PITA KITCHEN,12600 S TORRENCE AVE ,2048630,Restaurant,CHICAGO,IL,60633.0,2016-01-01,1
CHICAGO PITA KITCHEN,13227 S BRAINARD AVE ,1875357,Restaurant,CHICAGO,IL,60633.0,2016-01-01,1
CHICAGO PIZZA & OVEN GRINDER,2121 N CLARK ST ,28176,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
"CHICAGO PIZZERIA, INC.",6149 N MILWAUKEE AVE ,2114550,Restaurant,CHICAGO,IL,60646.0,2016-01-01,1
CHICAGO SIGNATURE SERVICES,700 E GRAND AVE ,1477867,Catering,CHICAGO,IL,60611.0,2016-01-01,1
CHICAGO SMOKE LTD,2300 S THROOP ST ,1271546,Catering,CHICAGO,IL,60608.0,2016-01-01,2
CHICAGO SOCCER RESTAURANT,5404 N KEDZIE AVE ,1915583,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
"CHICAGO SPORTS BAR & GRILL, INC.",4335 W 47TH ST ,43110,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
CHICAGO STYLE FISH & CHICKEN INC.,4800 W FULTON ST ,2398012,Restaurant,CHICAGO,IL,60644.0,2016-01-01,1
CHICAGO SUB AND GRILL AND GYROS,5131 N DAMEN AVE ,2379563,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
CHICAGO SUBMARINE INC,4805 W CHICAGO AVE ,85401,Restaurant,CHICAGO,IL,60651.0,2016-01-01,1
CHICAGO SWEET CONNECTION BAKERY,5569 N NORTHWEST HWY ,1139498,Bakery,CHICAGO,IL,60630.0,2016-01-01,3
CHICAGO WAY BBQ INC,3334 W CHICAGO AVE ,2363465,Restaurant,CHICAGO,IL,60651.0,2016-01-01,1
CHICAGO WHITE SOX LTD,333 W 35TH ST ,25082,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
CHICAGO WINGS & GYROS,2145 S PULASKI RD ,2341734,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
CHICAGO WINGZ AROUND THE WORLD,557 E 75TH ST ,2269435,Restaurant,CHICAGO,IL,60619.0,2016-01-01,1
CHICAGO WINGZ AROUND THE WORLD 133 LLC,3146 E 133RD ST ,2390874,Restaurant,CHICAGO,IL,60633.0,2016-01-01,4
CHICAGO WINGZ AROUND THE WORLD111 LLC,11137 S VINCENNES AVE ,2397893,Restaurant,CHICAGO,IL,60643.0,2016-01-01,2
CHICAGO YACHT CLUB,400 E MONROE DR ,44203,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
CHICAGO q,1160 N DEARBORN ST ,2021329,Restaurant,CHICAGO,IL,60610.0,2016-01-01,2
CHICAGO' S DOG HOUSE INC.,816 W FULLERTON AVE ,1969388,Restaurant,CHICAGO,IL,60614.0,2016-01-01,3
CHICAGO'S COMMUNITY KITCHENS,4100 W ANN LURIE PL ,1496245,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
CHICAGO'S HOME OF CHICKEN & WAFFLES,3947 S DR MARTIN LUTHER KING JR DR ,1879470,Restaurant,CHICAGO,IL,60653.0,2016-01-01,3
CHICAGO'S MARGIES MAXWELL STREET,4646 W CHICAGO AVE ,2380030,Restaurant,CHICAGO,IL,60651.0,2016-01-01,2
CHICAGO'S ORIGINAL MAXWELL ST,5304 S WESTERN AVE ,1249273,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
CHICAGO'S PIZZA,1919-1921 W MONTROSE AVE ,1336958,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
CHICAGO'S PIZZA,4520 W IRVING PARK RD ,1696176,Restaurant,CHICAGO,IL,60641.0,2016-01-01,1
CHICK-FIL-A,25 E PEARSON ST ,2093836,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CHICK-FIL-A STATE & LAKE,177 N State ST ,2246948,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
CHICKCAGO GRILLE,520 N MICHIGAN AVE ,2065030,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CHICKEN HUT,3200 N BROADWAY ,23914,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
CHICKEN INN,7536 N MILWAUKEE AVE ,10229,Restaurant,CHICAGO,IL,60631.0,2016-01-01,2
CHICKEN PLANET,177 W VAN BUREN ST ,2079936,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
CHICKEN WORKS AND SALAD CO.,3658 W IRVING PARK RD ,1969955,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
CHIEF O'NEILLS PUB AND RESTAURANT,3471-3479 N ELSTON AVE ,2368662,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
CHIEF O'NEILLS PUB AND RESTAURANT,3471-3479 N ELSTON AVE ,2368663,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
CHIKIS PIZZA,6621 N CLARK ST ,1883213,Restaurant,CHICAGO,IL,60626.0,2016-01-01,1
CHILAM BALAM,3023 N BROADWAY ST ,1981094,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
CHILANGO,1437 W TAYLOR ST ,2327216,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
CHILANGO,2566 N CLARK ST ,2327213,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
CHILANGO'S PLACE,2567 N CICERO AVE ,2374130,Restaurant,CHICAGO,IL,60639.0,2016-01-01,2
CHILI'S GRILL & BAR,1750 W 119TH ST ,1937623,Restaurant,CHICAGO,IL,60643.0,2016-01-01,1
CHILI'S GRILL & BAR,2 E ONTARIO ST ,1845166,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
CHILI'S T - 3,11601 W TOUHY AVE ,34190,Restaurant,CHICAGO,IL,60666.0,2016-01-01,3
CHILI'S T-I,11601 W TOUHY AVE ,34169,Restaurant,CHICAGO,IL,60666.0,2016-01-01,3
CHILOECHELA RESTAURANT,4213 W NORTH AVE ,1574620,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
CHIMILEX INC.,4636 S CICERO AVE ,2374745,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
CHINA  HUT RESTAURANT,7100 N Clark ST ,1987114,Restaurant,CHICAGO,IL,60626.0,2016-01-01,2
CHINA  SNACK     (I.D REQUIRED),3025 W CERMAK RD ,1545541,Restaurant,CHICAGO,IL,60623.0,2016-01-01,2
CHINA  STAR,4716 N MILWAUKEE AVE ,2068929,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
CHINA CAFE,2300-2302 S WENTWORTH AVE ,1070157,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
CHINA CAFE,2300-2302 S WENTWORTH AVE ,2364163,Restaurant,CHICAGO,IL,60616.0,2016-01-01,3
CHINA CAFE,2300-2302 S WENTWORTH AVE ,2419388,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
CHINA CAFE,4818 N SHERIDAN RD ,2221581,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
CHINA CHEF,4042 N NARRAGANSETT AVE ,1445212,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
CHINA CHEF,4600 W BELMONT AVE ,2245705,Restaurant,CHICAGO,IL,60641.0,2016-01-01,1
CHINA CHEF RESTAURANT,3832 S ASHLAND AVE ,17726,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
CHINA CITY,6940 S ASHLAND AVE ,1769428,Restaurant,CHICAGO,IL,60636.0,2016-01-01,2
CHINA COURT RESTAURANT,1146 N MILWAUKEE AVE ,2141795,Restaurant,CHICAGO,IL,60642.0,2016-01-01,4
CHINA DOLL,1246 N WELLS ST ,13712,Restaurant,CHICAGO,IL,60610.0,2016-01-01,3
CHINA DRAGON 18TH ST INC.,1343 W 18th ST ,2177172,Restaurant,CHICAGO,IL,60608.0,2016-01-01,3
CHINA EXPRESS REST,5663 W GRAND AVE ,27123,Restaurant,CHICAGO,IL,60639.0,2016-01-01,2
CHINA EXPRESS RESTAURANT,4640 N CUMBERLAND AVE ,2179775,Restaurant,CHICAGO,IL,60656.0,2016-01-01,1
CHINA GARDEN,13328 S BALTIMORE AVE ,2129223,Restaurant,CHICAGO,IL,60633.0,2016-01-01,1
CHINA GARDEN,13328 S BALTIMORE AVE ,2437684,Restaurant,CHICAGO,IL,60633.0,2016-01-01,1
CHINA GARDEN CHINESE RESTAURANT,10912 S HALSTED ST ,2137407,Restaurant,CHICAGO,IL,60628.0,2016-01-01,2
CHINA HO RESTAURANT,5151 S PULASKI RD ,2004404,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
CHINA HOUSE,4901 W DIVERSEY AVE ,2232184,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
CHINA HUT,2311 W LAWRENCE AVE ,2364414,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
CHINA KITCHEN,1931 W FOSTER AVE ,1515134,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
CHINA KITCHEN,5332 N CUMBERLAND AVE ,2084349,Restaurant,CHICAGO,IL,60656.0,2016-01-01,1
CHINA LAMP RESTAURANT,4603 S ASHLAND AVE ,1222562,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
CHINA LING,7075 N WESTERN AVE ,2423991,Restaurant,CHICAGO,IL,60645.0,2016-01-01,1
CHINA LING COMPANY,7075 N WESTERN AVE ,1740145,Restaurant,CHICAGO,IL,60645.0,2016-01-01,1
CHINA NIGHT CAFE,1140 W TAYLOR ST ,1953633,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
CHINA PHOENIX CHINESE RESTAURANT,2459 W MADISON ST ,2094246,Restaurant,CHICAGO,IL,60612.0,2016-01-01,2
CHINA SPRING,7005 N CLARK ST ,1743114,Restaurant,CHICAGO,IL,60626.0,2016-01-01,2
CHINA STATION,2411 W NORTH AVE ,2261834,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
CHINA TOWN RESTAURANT,207 W CERMAK RD ,2355372,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
CHINA WOK,1958 W 35TH ST ,2013324,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
CHINATOWN BUFFET,5030-5050 S KEDZIE AVE ,1841897,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
CHINESE #1 KITCHEN,5833 S KEDZIE AVE ,2120075,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
"CHINESE CHEF'S KITCHEN, INC.",2637 N CENTRAL AVE ,1816887,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
CHINESE KITCHEN,3539 N CICERO AVE ,2108311,Restaurant,CHICAGO,IL,60641.0,2016-01-01,3
CHINESE KITCHEN,5316 N MILWAUKEE AVE ,1740632,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
CHINESE KITCHEN AND SUSHI,420-422 W 31ST ST ,2313773,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
CHINESE LANTERN BISTRO,1046-1/2 W ARGYLE ST ,2284883,Restaurant,CHICAGO,IL,60640.0,2016-01-01,4
CHINESE SEE THRU KITCHEN,1651 W ROOSEVELT RD ,1249458,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
CHINESE WOK,225 E 47TH ST ,2368812,Restaurant,CHICAGO,IL,60653.0,2016-01-01,1
CHINESE YUM YUM,809 W JACKSON BLVD ,2032813,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
CHIPMUNKS RESTAURANT,438 W DIVERSEY PKWY ,2412626,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
CHIPOTLE,1132 S CLINTON ST ,2254229,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
CHIPOTLE,311 S WACKER DR ,2289863,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
CHIPOTLE,3312 N WESTERN AVE ,2179700,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
CHIPOTLE,4657 W IRVING PARK RD ,2304205,Restaurant,CHICAGO,IL,60641.0,2016-01-01,1
CHIPOTLE,5224 N BROADWAY ,2341682,Restaurant,CHICAGO,IL,60640.0,2016-01-01,3
CHIPOTLE,5224 N BROADWAY ,2341684,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
CHIPOTLE MEXICAN GRILL,10 E JACKSON BLVD ,1044712,Restaurant,CHICAGO,IL,60604.0,2016-01-01,2
CHIPOTLE MEXICAN GRILL,1166 N STATE ST ,1044714,Restaurant,CHICAGO,IL,60610.0,2016-01-01,5
CHIPOTLE MEXICAN GRILL,1733 N DAMEN AVE ,1382290,Restaurant,CHICAGO,IL,60647.0,2016-01-01,3
CHIPOTLE MEXICAN GRILL,2000 N CLYBOURN AVE ,76583,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
CHIPOTLE MEXICAN GRILL,210 W NORTH AVE ,2017906,Restaurant,CHICAGO,IL,60610.0,2016-01-01,3
CHIPOTLE MEXICAN GRILL,2256 N ORCHARD ST ,76582,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
CHIPOTLE MEXICAN GRILL,2302 W 95TH ST ,1496019,Restaurant,CHICAGO,IL,60643.0,2016-01-01,1
CHIPOTLE MEXICAN GRILL,235 W LAKE ST ,1379435,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
CHIPOTLE MEXICAN GRILL,2743 N ELSTON AVE ,1927197,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
CHIPOTLE MEXICAN GRILL,2809 N ASHLAND AVE ,2109272,Restaurant,CHICAGO,IL,60657.0,2016-01-01,3
CHIPOTLE MEXICAN GRILL,291 E ONTARIO ST ,1044724,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
CHIPOTLE MEXICAN GRILL,316 N MICHIGAN AVE ,1122193,Restaurant,CHICAGO,IL,60601.0,2016-01-01,4
CHIPOTLE MEXICAN GRILL,3181 N BROADWAY ,76580,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
CHIPOTLE MEXICAN GRILL,3227 W ADDISON ST ,2084793,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
CHIPOTLE MEXICAN GRILL,525 W MONROE ST ,1969610,Restaurant,CHICAGO,IL,60661.0,2016-01-01,2
CHIPOTLE MEXICAN GRILL,5961 N LINCOLN AVE ,2109699,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
